filepath,x1,x2,x3,x4,x5,x6,x7,x8
C:\dev\dataset\ThinFilm\PMMA\data2\0413.tif,0.015414,30.828329,0.016122,0.017046,1275.499634,1275.270752,-1.067821,12.396815
C:\dev\dataset\ThinFilm\PMMA\data2\0414.tif,0.015357,30.713675,0.016087,0.017036,1275.455322,1275.258301,-1.057275,12.397069
C:\dev\dataset\ThinFilm\PMMA\data2\0415.tif,0.015332,30.664538,0.016196,0.017114,1275.592163,1275.356079,-1.058971,12.397323
C:\dev\dataset\ThinFilm\PMMA\data2\0416.tif,0.015365,30.730054,0.016067,0.017143,1275.429687,1275.392578,-1.05666,12.397571
C:\dev\dataset\ThinFilm\PMMA\data2\0417.tif,0.015365,30.730054,0.016196,0.017217,1275.591919,1275.485107,-1.066985,12.397825
C:\dev\dataset\ThinFilm\PMMA\data2\0418.tif,0.015512,31.024878,0.016201,0.017271,1275.599121,1275.553589,-1.063028,12.398072
C:\dev\dataset\ThinFilm\PMMA\data2\0419.tif,0.015586,31.17229,0.016238,0.01725,1275.644531,1275.526733,-1.066023,12.398326
C:\dev\dataset\ThinFilm\PMMA\data2\0420.tif,0.015488,30.975741,0.016301,0.01731,1275.723511,1275.601929,-1.062322,12.398573
C:\dev\dataset\ThinFilm\PMMA\data2\0421.tif,0.015496,30.99212,0.016405,0.017286,1275.85437,1275.572021,-1.061898,12.398827
C:\dev\dataset\ThinFilm\PMMA\data2\0422.tif,0.015594,31.188669,0.016263,0.017437,1275.676636,1275.760864,-1.053701,12.399074
C:\dev\dataset\ThinFilm\PMMA\data2\0423.tif,0.015578,31.155911,0.016484,0.017454,1275.954346,1275.782715,-1.072142,12.399321
C:\dev\dataset\ThinFilm\PMMA\data2\0424.tif,0.015562,31.123153,0.016438,0.017462,1275.895752,1275.793457,-1.058807,12.399589
C:\dev\dataset\ThinFilm\PMMA\data2\0425.tif,0.015652,31.303323,0.016533,0.017543,1276.015381,1275.894043,-1.062332,12.39983
C:\dev\dataset\ThinFilm\PMMA\data2\0426.tif,0.015521,31.041257,0.016493,0.017635,1275.964966,1276.009766,-1.061064,12.400077
C:\dev\dataset\ThinFilm\PMMA\data2\0427.tif,0.015553,31.106774,0.016543,0.017534,1276.027832,1275.882568,-1.069243,12.400331
C:\dev\dataset\ThinFilm\PMMA\data2\0428.tif,0.015725,31.450735,0.016572,0.017669,1276.064209,1276.052734,-1.059875,12.400578
C:\dev\dataset\ThinFilm\PMMA\data2\0429.tif,0.015643,31.286944,0.016674,0.017642,1276.19165,1276.019043,-1.066208,12.400832
C:\dev\dataset\ThinFilm\PMMA\data2\0430.tif,0.015799,31.598147,0.016692,0.017755,1276.214966,1276.1604,-1.058105,12.401072
C:\dev\dataset\ThinFilm\PMMA\data2\0431.tif,0.015963,31.925729,0.016653,0.017759,1276.165283,1276.165283,-1.063675,12.401333
C:\dev\dataset\ThinFilm\PMMA\data2\0432.tif,0.015783,31.565389,0.016734,0.0178,1276.267944,1276.216187,-1.066439,12.401587
C:\dev\dataset\ThinFilm\PMMA\data2\0433.tif,0.015881,31.761938,0.01685,0.017887,1276.413208,1276.325928,-1.063657,12.401835
C:\dev\dataset\ThinFilm\PMMA\data2\0434.tif,0.015881,31.761938,0.016877,0.017894,1276.446655,1276.334839,-1.061543,12.402089
C:\dev\dataset\ThinFilm\PMMA\data2\0435.tif,0.015987,31.974867,0.016881,0.01794,1276.452637,1276.392578,-1.060287,12.402336
C:\dev\dataset\ThinFilm\PMMA\data2\0436.tif,0.015807,31.614526,0.016946,0.018042,1276.533081,1276.520752,-1.062721,12.402583
C:\dev\dataset\ThinFilm\PMMA\data2\0437.tif,0.015889,31.778317,0.016923,0.018039,1276.505005,1276.515747,-1.064727,12.402837
C:\dev\dataset\ThinFilm\PMMA\data2\0438.tif,0.015922,31.843834,0.017099,0.018115,1276.725342,1276.611816,-1.065905,12.403084
C:\dev\dataset\ThinFilm\PMMA\data2\0439.tif,0.015946,31.892971,0.01703,0.018126,1276.638916,1276.625,-1.059442,12.403338
C:\dev\dataset\ThinFilm\PMMA\data2\0440.tif,0.016053,32.1059,0.017154,0.018162,1276.795044,1276.670654,-1.064344,12.403586
C:\dev\dataset\ThinFilm\PMMA\data2\0441.tif,0.016012,32.024004,0.017144,0.01834,1276.782227,1276.893311,-1.058749,12.403853
C:\dev\dataset\ThinFilm\PMMA\data2\0442.tif,0.016053,32.1059,0.017165,0.018269,1276.808228,1276.805176,-1.069735,12.404094
C:\dev\dataset\ThinFilm\PMMA\data2\0443.tif,0.016061,32.122279,0.017305,0.018328,1276.984009,1276.878418,-1.064353,12.404341
C:\dev\dataset\ThinFilm\PMMA\data2\0444.tif,0.016094,32.187795,0.017313,0.018368,1276.994385,1276.928467,-1.059113,12.404595
C:\dev\dataset\ThinFilm\PMMA\data2\0445.tif,0.016184,32.367965,0.017332,0.018316,1277.018066,1276.863403,-1.060916,12.404842
C:\dev\dataset\ThinFilm\PMMA\data2\0446.tif,0.016037,32.073141,0.017366,0.018429,1277.060303,1277.005371,-1.056764,12.405089
C:\dev\dataset\ThinFilm\PMMA\data2\0447.tif,0.01611,32.220553,0.017373,0.01852,1277.069946,1277.119873,-1.061233,12.405343
C:\dev\dataset\ThinFilm\PMMA\data2\0448.tif,0.016315,32.630031,0.017457,0.018613,1277.174927,1277.23645,-1.066023,12.405591
C:\dev\dataset\ThinFilm\PMMA\data2\0449.tif,0.016192,32.384344,0.017455,0.01855,1277.172363,1277.157349,-1.066239,12.405845
C:\dev\dataset\ThinFilm\PMMA\data2\0450.tif,0.016143,32.28607,0.017549,0.018669,1277.290405,1277.306519,-1.06275,12.406092
C:\dev\dataset\ThinFilm\PMMA\data2\0451.tif,0.016135,32.269691,0.017604,0.018684,1277.360229,1277.325439,-1.063834,12.406346
C:\dev\dataset\ThinFilm\PMMA\data2\0452.tif,0.016151,32.302449,0.017634,0.018738,1277.397217,1277.392944,-1.061337,12.406593
C:\dev\dataset\ThinFilm\PMMA\data2\0453.tif,0.016053,32.1059,0.017634,0.01873,1277.397705,1277.382935,-1.062613,12.406847
C:\dev\dataset\ThinFilm\PMMA\data2\0454.tif,0.016381,32.761064,0.017827,0.018833,1277.639038,1277.511963,-1.062132,12.407094
C:\dev\dataset\ThinFilm\PMMA\data2\0455.tif,0.016299,32.597273,0.017777,0.018769,1277.577148,1277.432129,-1.056446,12.407348
C:\dev\dataset\ThinFilm\PMMA\data2\0456.tif,0.016454,32.908476,0.017878,0.01895,1277.703857,1277.658569,-1.055798,12.407595
C:\dev\dataset\ThinFilm\PMMA\data2\0457.tif,0.016471,32.941234,0.017917,0.018899,1277.751953,1277.594238,-1.059937,12.40785
C:\dev\dataset\ThinFilm\PMMA\data2\0458.tif,0.016782,33.563641,0.018088,0.019059,1277.966553,1277.795166,-1.054812,12.408083
C:\dev\dataset\ThinFilm\PMMA\data2\0459.tif,0.016626,33.252437,0.018115,0.019047,1278.001465,1277.780029,-1.053701,12.408351
C:\dev\dataset\ThinFilm\PMMA\data2\0460.tif,0.016651,33.301575,0.018074,0.019132,1277.948975,1277.886597,-1.051414,12.408598
C:\dev\dataset\ThinFilm\PMMA\data2\0461.tif,0.016692,33.38347,0.018196,0.019213,1278.102539,1277.987915,-1.058551,12.408852
C:\dev\dataset\ThinFilm\PMMA\data2\0462.tif,0.016503,33.006751,0.018268,0.019193,1278.192627,1277.963501,-1.055877,12.409106
C:\dev\dataset\ThinFilm\PMMA\data2\0463.tif,0.016675,33.350712,0.018273,0.019336,1278.199829,1278.143066,-1.050659,12.409353
C:\dev\dataset\ThinFilm\PMMA\data2\0464.tif,0.016643,33.285196,0.018283,0.019293,1278.212036,1278.088501,-1.058172,12.4096
C:\dev\dataset\ThinFilm\PMMA\data2\0465.tif,0.016913,33.825706,0.018347,0.019298,1278.29187,1278.094482,-1.055226,12.409855
C:\dev\dataset\ThinFilm\PMMA\data2\0466.tif,0.016782,33.563641,0.018287,0.019486,1278.216431,1278.331299,-1.051831,12.410102
C:\dev\dataset\ThinFilm\PMMA\data2\0467.tif,0.016831,33.661915,0.018365,0.019399,1278.314331,1278.222168,-1.065613,12.410356
C:\dev\dataset\ThinFilm\PMMA\data2\0468.tif,0.016724,33.448987,0.01835,0.019495,1278.296509,1278.342041,-1.056351,12.410603
C:\dev\dataset\ThinFilm\PMMA\data2\0469.tif,0.016577,33.154163,0.018394,0.019428,1278.35144,1278.258179,-1.062377,12.410857
C:\dev\dataset\ThinFilm\PMMA\data2\0470.tif,0.016847,33.694673,0.018509,0.019509,1278.496094,1278.359253,-1.056215,12.411104
C:\dev\dataset\ThinFilm\PMMA\data2\0471.tif,0.016782,33.563641,0.018584,0.019598,1278.590088,1278.471558,-1.053991,12.411358
C:\dev\dataset\ThinFilm\PMMA\data2\0472.tif,0.016839,33.678294,0.018617,0.019604,1278.63147,1278.479248,-1.054562,12.411606
C:\dev\dataset\ThinFilm\PMMA\data2\0473.tif,0.016659,33.317954,0.018575,0.019667,1278.577881,1278.557617,-1.053025,12.41186
C:\dev\dataset\ThinFilm\PMMA\data2\0474.tif,0.016847,33.694673,0.018649,0.019691,1278.671265,1278.587158,-1.058807,12.412107
C:\dev\dataset\ThinFilm\PMMA\data2\0475.tif,0.01688,33.76019,0.018734,0.019829,1278.777344,1278.760498,-1.055849,12.412361
C:\dev\dataset\ThinFilm\PMMA\data2\0476.tif,0.016888,33.776569,0.018718,0.019768,1278.75769,1278.684937,-1.058461,12.412615
C:\dev\dataset\ThinFilm\PMMA\data2\0477.tif,0.016962,33.923981,0.018729,0.019902,1278.772339,1278.852051,-1.056134,12.412862
C:\dev\dataset\ThinFilm\PMMA\data2\0478.tif,0.017322,34.644662,0.018845,0.019892,1278.91748,1278.840332,-1.062591,12.413109
C:\dev\dataset\ThinFilm\PMMA\data2\0479.tif,0.016905,33.809327,0.018888,0.01989,1278.970825,1278.837891,-1.055572,12.413363
C:\dev\dataset\ThinFilm\PMMA\data2\0480.tif,0.017093,34.186047,0.018924,0.020009,1279.015991,1278.986206,-1.053092,12.413624
C:\dev\dataset\ThinFilm\PMMA\data2\0481.tif,0.016995,33.989497,0.018924,0.020095,1279.016602,1279.094238,-1.057345,12.413865
C:\dev\dataset\ThinFilm\PMMA\data2\0482.tif,0.016978,33.956739,0.018937,0.02007,1279.033325,1279.063232,-1.061872,12.414112
C:\dev\dataset\ThinFilm\PMMA\data2\0483.tif,0.01724,34.480871,0.019023,0.020088,1279.141235,1279.08606,-1.059821,12.414366
C:\dev\dataset\ThinFilm\PMMA\data2\0484.tif,0.01715,34.300701,0.019052,0.020178,1279.177002,1279.19812,-1.055985,12.41462
C:\dev\dataset\ThinFilm\PMMA\data2\0485.tif,0.017118,34.235184,0.019149,0.020234,1279.298828,1279.268433,-1.059098,12.414867
C:\dev\dataset\ThinFilm\PMMA\data2\0486.tif,0.017109,34.218805,0.019164,0.020315,1279.318115,1279.369751,-1.056657,12.415107
C:\dev\dataset\ThinFilm\PMMA\data2\0487.tif,0.017068,34.136909,0.019146,0.020411,1279.294922,1279.490479,-1.060027,12.415368
C:\dev\dataset\ThinFilm\PMMA\data2\0488.tif,0.017249,34.49725,0.019216,0.020356,1279.383057,1279.421387,-1.066081,12.415615
C:\dev\dataset\ThinFilm\PMMA\data2\0489.tif,0.017371,34.742937,0.019332,0.020439,1279.528564,1279.525269,-1.059319,12.41587
C:\dev\dataset\ThinFilm\PMMA\data2\0490.tif,0.017249,34.49725,0.019392,0.02049,1279.603394,1279.589478,-1.057249,12.416117
C:\dev\dataset\ThinFilm\PMMA\data2\0491.tif,0.017175,34.349838,0.019424,0.020586,1279.644775,1279.709961,-1.056637,12.416371
C:\dev\dataset\ThinFilm\PMMA\data2\0492.tif,0.017298,34.595525,0.019374,0.020536,1279.580933,1279.647339,-1.059794,12.416618
C:\dev\dataset\ThinFilm\PMMA\data2\0493.tif,0.017322,34.644662,0.019537,0.020704,1279.786133,1279.857666,-1.059993,12.416872
C:\dev\dataset\ThinFilm\PMMA\data2\0494.tif,0.017339,34.67742,0.019558,0.02064,1279.812134,1279.777954,-1.059711,12.417119
C:\dev\dataset\ThinFilm\PMMA\data2\0495.tif,0.017388,34.775695,0.019621,0.020653,1279.891846,1279.794189,-1.055338,12.417373
C:\dev\dataset\ThinFilm\PMMA\data2\0496.tif,0.017535,35.070519,0.019729,0.020791,1280.027222,1279.967041,-1.05259,12.41762
C:\dev\dataset\ThinFilm\PMMA\data2\0497.tif,0.017429,34.85759,0.01969,0.020842,1279.978394,1280.030518,-1.053819,12.417875
C:\dev\dataset\ThinFilm\PMMA\data2\0498.tif,0.017445,34.890349,0.019715,0.020915,1280.009155,1280.122314,-1.058472,12.418122
C:\dev\dataset\ThinFilm\PMMA\data2\0499.tif,0.017535,35.070519,0.019806,0.021032,1280.123047,1280.269897,-1.060872,12.418376
C:\dev\dataset\ThinFilm\PMMA\data2\0500.tif,0.017552,35.103277,0.019887,0.020948,1280.225342,1280.163696,-1.061947,12.418623
C:\dev\dataset\ThinFilm\PMMA\data2\0501.tif,0.017535,35.070519,0.019972,0.02104,1280.332153,1280.279663,-1.053344,12.418877
C:\dev\dataset\ThinFilm\PMMA\data2\0502.tif,0.017634,35.267068,0.019947,0.021124,1280.300415,1280.384888,-1.05348,12.419124
C:\dev\dataset\ThinFilm\PMMA\data2\0503.tif,0.01747,34.939486,0.020064,0.021065,1280.446899,1280.310425,-1.059023,12.419378
C:\dev\dataset\ThinFilm\PMMA\data2\0504.tif,0.017576,35.152414,0.020018,0.021214,1280.389282,1280.497803,-1.049903,12.419626
C:\dev\dataset\ThinFilm\PMMA\data2\0505.tif,0.017593,35.185173,0.020132,0.021141,1280.532715,1280.406006,-1.059778,12.41988
C:\dev\dataset\ThinFilm\PMMA\data2\0506.tif,0.017724,35.447238,0.020155,0.02127,1280.562378,1280.567139,-1.050131,12.420127
C:\dev\dataset\ThinFilm\PMMA\data2\0507.tif,0.017568,35.136035,0.020198,0.021337,1280.615234,1280.651245,-1.055277,12.420381
C:\dev\dataset\ThinFilm\PMMA\data2\0508.tif,0.017699,35.398101,0.020246,0.021306,1280.675415,1280.612427,-1.056389,12.420628
C:\dev\dataset\ThinFilm\PMMA\data2\0509.tif,0.017609,35.217931,0.020351,0.021368,1280.807983,1280.690308,-1.052364,12.420882
C:\dev\dataset\ThinFilm\PMMA\data2\0510.tif,0.017666,35.332585,0.020448,0.021563,1280.92981,1280.934814,-1.049954,12.421129
C:\dev\dataset\ThinFilm\PMMA\data2\0511.tif,0.017822,35.643788,0.020456,0.02158,1280.939453,1280.955811,-1.054503,12.421383
C:\dev\dataset\ThinFilm\PMMA\data2\0512.tif,0.017724,35.447238,0.020437,0.02162,1280.915283,1281.006226,-1.054931,12.421631
C:\dev\dataset\ThinFilm\PMMA\data2\0513.tif,0.017257,34.513629,0.020558,0.021652,1281.068237,1281.046631,-1.057888,12.421885
C:\dev\dataset\ThinFilm\PMMA\data2\0514.tif,0.017773,35.545513,0.020604,0.021791,1281.125488,1281.220947,-1.05319,12.422132
C:\dev\dataset\ThinFilm\PMMA\data2\0515.tif,0.017814,35.627409,0.020603,0.021921,1281.123535,1281.383667,-1.057602,12.422386
C:\dev\dataset\ThinFilm\PMMA\data2\0516.tif,0.017707,35.41448,0.020741,0.021894,1281.297607,1281.349854,-1.063977,12.422633
C:\dev\dataset\ThinFilm\PMMA\data2\0517.tif,0.017806,35.611029,0.020667,0.021869,1281.204834,1281.318481,-1.055566,12.422887
C:\dev\dataset\ThinFilm\PMMA\data2\0518.tif,0.017863,35.725683,0.020793,0.021836,1281.362427,1281.277222,-1.05813,12.423134
C:\dev\dataset\ThinFilm\PMMA\data2\0519.tif,0.017986,35.97137,0.020741,0.022007,1281.296997,1281.491943,-1.05016,12.423388
C:\dev\dataset\ThinFilm\PMMA\data2\0520.tif,0.017986,35.97137,0.020718,0.021994,1281.267944,1281.475464,-1.061057,12.423636
C:\dev\dataset\ThinFilm\PMMA\data2\0521.tif,0.01774,35.479997,0.020868,0.022149,1281.456543,1281.670288,-1.061602,12.42389
C:\dev\dataset\ThinFilm\PMMA\data2\0522.tif,0.017789,35.578271,0.020973,0.022214,1281.588013,1281.750977,-1.06141,12.424137
C:\dev\dataset\ThinFilm\PMMA\data2\0523.tif,0.017928,35.856716,0.020872,0.022269,1281.461182,1281.820312,-1.059177,12.424391
C:\dev\dataset\ThinFilm\PMMA\data2\0524.tif,0.017846,35.692925,0.020882,0.022235,1281.474121,1281.778076,-1.066951,12.424645
C:\dev\dataset\ThinFilm\PMMA\data2\0525.tif,0.018092,36.184298,0.021046,0.022359,1281.680298,1281.933105,-1.064817,12.424892
C:\dev\dataset\ThinFilm\PMMA\data2\0526.tif,0.01801,36.020507,0.020976,0.022398,1281.591797,1281.981567,-1.06238,12.425139
C:\dev\dataset\ThinFilm\PMMA\data2\0527.tif,0.018035,36.069645,0.021093,0.022408,1281.738647,1281.994141,-1.06779,12.425393
C:\dev\dataset\ThinFilm\PMMA\data2\0528.tif,0.018084,36.167919,0.021146,0.022486,1281.806274,1282.092163,-1.062344,12.425641
C:\dev\dataset\ThinFilm\PMMA\data2\0529.tif,0.017945,35.889474,0.021164,0.022468,1281.827759,1282.069946,-1.063335,12.425895
C:\dev\dataset\ThinFilm\PMMA\data2\0530.tif,0.018174,36.348089,0.021303,0.022571,1282.003174,1282.19873,-1.061639,12.426142
C:\dev\dataset\ThinFilm\PMMA\data2\0531.tif,0.017953,35.905853,0.0213,0.022546,1281.998657,1282.167725,-1.059495,12.426396
C:\dev\dataset\ThinFilm\PMMA\data2\0532.tif,0.018174,36.348089,0.021414,0.022696,1282.142212,1282.355347,-1.058514,12.426643
C:\dev\dataset\ThinFilm\PMMA\data2\0533.tif,0.018125,36.249815,0.021395,0.022651,1282.118408,1282.299561,-1.059849,12.426897
C:\dev\dataset\ThinFilm\PMMA\data2\0534.tif,0.018166,36.33171,0.02141,0.022725,1282.136841,1282.392456,-1.05871,12.427144
C:\dev\dataset\ThinFilm\PMMA\data2\0535.tif,0.018076,36.15154,0.021576,0.022851,1282.345947,1282.549805,-1.061443,12.427398
C:\dev\dataset\ThinFilm\PMMA\data2\0536.tif,0.018305,36.610155,0.021628,0.022783,1282.4104,1282.464478,-1.059062,12.427646
C:\dev\dataset\ThinFilm\PMMA\data2\0537.tif,0.018256,36.511881,0.021527,0.022884,1282.28418,1282.592163,-1.053405,12.4279
C:\dev\dataset\ThinFilm\PMMA\data2\0538.tif,0.01824,36.479122,0.021548,0.022964,1282.309814,1282.692139,-1.063051,12.42814
C:\dev\dataset\ThinFilm\PMMA\data2\0539.tif,0.018346,36.692051,0.021618,0.022977,1282.398193,1282.70874,-1.065747,12.428394
C:\dev\dataset\ThinFilm\PMMA\data2\0540.tif,0.018346,36.692051,0.021666,0.023037,1282.458008,1282.782837,-1.062886,12.428648
C:\dev\dataset\ThinFilm\PMMA\data2\0541.tif,0.018289,36.577397,0.021719,0.023099,1282.52478,1282.861084,-1.063275,12.428902
C:\dev\dataset\ThinFilm\PMMA\data2\0542.tif,0.018141,36.282573,0.021843,0.023136,1282.68042,1282.908081,-1.063543,12.429156
C:\dev\dataset\ThinFilm\PMMA\data2\0543.tif,0.018518,37.036012,0.021851,0.023242,1282.69104,1283.040283,-1.059226,12.429403
C:\dev\dataset\ThinFilm\PMMA\data2\0544.tif,0.018403,36.806705,0.021875,0.023247,1282.720947,1283.046387,-1.063638,12.429651
C:\dev\dataset\ThinFilm\PMMA\data2\0545.tif,0.018436,36.872221,0.021931,0.023276,1282.790894,1283.082642,-1.062702,12.429905
C:\dev\dataset\ThinFilm\PMMA\data2\0546.tif,0.018395,36.790325,0.021944,0.023338,1282.807007,1283.160645,-1.06132,12.430159
C:\dev\dataset\ThinFilm\PMMA\data2\0547.tif,0.018371,36.741188,0.022035,0.023381,1282.921631,1283.215088,-1.063533,12.430406
C:\dev\dataset\ThinFilm\PMMA\data2\0548.tif,0.018469,36.937737,0.021997,0.023381,1282.873657,1283.214233,-1.061101,12.430653
C:\dev\dataset\ThinFilm\PMMA\data2\0549.tif,0.018362,36.724809,0.022013,0.023495,1282.894653,1283.35791,-1.062914,12.430907
C:\dev\dataset\ThinFilm\PMMA\data2\0550.tif,0.01851,37.019633,0.022109,0.02355,1283.014771,1283.426392,-1.067312,12.431154
C:\dev\dataset\ThinFilm\PMMA\data2\0551.tif,0.018641,37.281699,0.022255,0.023474,1283.198242,1283.331055,-1.065161,12.431408
C:\dev\dataset\ThinFilm\PMMA\data2\0552.tif,0.018543,37.085149,0.022245,0.023619,1283.185425,1283.513184,-1.054748,12.431656
C:\dev\dataset\ThinFilm\PMMA\data2\0553.tif,0.018641,37.281699,0.02232,0.023661,1283.279053,1283.565674,-1.061761,12.43191
C:\dev\dataset\ThinFilm\PMMA\data2\0554.tif,0.018584,37.167045,0.022284,0.023726,1283.233643,1283.646729,-1.060092,12.432157
C:\dev\dataset\ThinFilm\PMMA\data2\0555.tif,0.018674,37.347215,0.022504,0.023734,1283.510132,1283.657715,-1.064709,12.432411
C:\dev\dataset\ThinFilm\PMMA\data2\0556.tif,0.01869,37.379973,0.022538,0.023837,1283.552612,1283.786255,-1.054679,12.432665
C:\dev\dataset\ThinFilm\PMMA\data2\0557.tif,0.018608,37.216182,0.022469,0.023884,1283.466309,1283.844971,-1.057649,12.432912
C:\dev\dataset\ThinFilm\PMMA\data2\0558.tif,0.018747,37.494627,0.022652,0.023906,1283.695557,1283.873047,-1.062961,12.433159
C:\dev\dataset\ThinFilm\PMMA\data2\0559.tif,0.018665,37.330836,0.022678,0.023908,1283.728882,1283.876099,-1.05538,12.433407
C:\dev\dataset\ThinFilm\PMMA\data2\0560.tif,0.018698,37.396353,0.022676,0.023973,1283.726807,1283.957397,-1.054259,12.433667
C:\dev\dataset\ThinFilm\PMMA\data2\0561.tif,0.018739,37.478248,0.022751,0.024009,1283.820923,1284.002319,-1.05719,12.433908
C:\dev\dataset\ThinFilm\PMMA\data2\0562.tif,0.018952,37.904105,0.022705,0.024076,1283.762207,1284.085937,-1.055278,12.434162
C:\dev\dataset\ThinFilm\PMMA\data2\0563.tif,0.018878,37.756693,0.022873,0.024161,1283.973267,1284.192749,-1.060396,12.434416
C:\dev\dataset\ThinFilm\PMMA\data2\0564.tif,0.018731,37.461869,0.022884,0.024208,1283.987915,1284.252197,-1.056319,12.434663
C:\dev\dataset\ThinFilm\PMMA\data2\0565.tif,0.01887,37.740314,0.022968,0.02437,1284.092651,1284.454468,-1.057859,12.434917
C:\dev\dataset\ThinFilm\PMMA\data2\0566.tif,0.018952,37.904105,0.02298,0.024384,1284.10791,1284.472778,-1.061038,12.435164
C:\dev\dataset\ThinFilm\PMMA\data2\0567.tif,0.018936,37.871347,0.023055,0.02443,1284.202393,1284.529907,-1.061114,12.435418
C:\dev\dataset\ThinFilm\PMMA\data2\0568.tif,0.018977,37.953242,0.02326,0.024453,1284.45874,1284.558838,-1.059622,12.435666
C:\dev\dataset\ThinFilm\PMMA\data2\0569.tif,0.018968,37.936863,0.023127,0.02459,1284.292114,1284.730835,-1.051308,12.43592
C:\dev\dataset\ThinFilm\PMMA\data2\0570.tif,0.018837,37.674798,0.023264,0.024651,1284.464233,1284.807495,-1.063278,12.436174
C:\dev\dataset\ThinFilm\PMMA\data2\0571.tif,0.018747,37.494627,0.023247,0.024689,1284.443115,1284.85498,-1.059636,12.436421
C:\dev\dataset\ThinFilm\PMMA\data2\0572.tif,0.019026,38.051517,0.023262,0.024582,1284.461426,1284.720581,-1.062033,12.436668
C:\dev\dataset\ThinFilm\PMMA\data2\0573.tif,0.018985,37.969622,0.023336,0.024716,1284.555176,1284.888428,-1.056756,12.436922
C:\dev\dataset\ThinFilm\PMMA\data2\0574.tif,0.018927,37.854968,0.023339,0.024744,1284.55896,1284.924316,-1.059114,12.437169
C:\dev\dataset\ThinFilm\PMMA\data2\0575.tif,0.019312,38.624786,0.023395,0.024802,1284.629272,1284.996826,-1.060199,12.437423
C:\dev\dataset\ThinFilm\PMMA\data2\0576.tif,0.018846,37.691177,0.023556,0.02485,1284.830444,1285.057007,-1.060131,12.437664
C:\dev\dataset\ThinFilm\PMMA\data2\0577.tif,0.019034,38.067896,0.023514,0.024939,1284.777954,1285.168457,-1.05496,12.437925
C:\dev\dataset\ThinFilm\PMMA\data2\0578.tif,0.018911,37.82221,0.023403,0.025045,1284.638306,1285.300903,-1.060619,12.438172
C:\dev\dataset\ThinFilm\PMMA\data2\0579.tif,0.019124,38.248066,0.023507,0.024957,1284.769043,1285.191162,-1.070173,12.438426
C:\dev\dataset\ThinFilm\PMMA\data2\0580.tif,0.019157,38.313583,0.023714,0.025133,1285.029785,1285.411865,-1.061707,12.43868
C:\dev\dataset\ThinFilm\PMMA\data2\0581.tif,0.019108,38.215308,0.023736,0.025031,1285.056519,1285.283325,-1.05983,12.438927
C:\dev\dataset\ThinFilm\PMMA\data2\0582.tif,0.019329,38.657544,0.02368,0.025152,1284.986084,1285.435425,-1.054558,12.439174
C:\dev\dataset\ThinFilm\PMMA\data2\0583.tif,0.019124,38.248066,0.023863,0.025244,1285.216064,1285.550537,-1.062183,12.439428
C:\dev\dataset\ThinFilm\PMMA\data2\0584.tif,0.019108,38.215308,0.023867,0.025323,1285.22168,1285.649414,-1.057874,12.439676
C:\dev\dataset\ThinFilm\PMMA\data2\0585.tif,0.019468,38.935989,0.023926,0.025316,1285.295654,1285.640747,-1.06098,12.43993
C:\dev\dataset\ThinFilm\PMMA\data2\0586.tif,0.019206,38.411858,0.023963,0.025467,1285.341431,1285.829834,-1.058074,12.440177
C:\dev\dataset\ThinFilm\PMMA\data2\0587.tif,0.019149,38.297204,0.024094,0.025553,1285.50647,1285.938599,-1.062757,12.440424
C:\dev\dataset\ThinFilm\PMMA\data2\0588.tif,0.019239,38.477374,0.024001,0.025569,1285.389038,1285.958252,-1.060559,12.440678
C:\dev\dataset\ThinFilm\PMMA\data2\0589.tif,0.019239,38.477374,0.024081,0.025509,1285.489624,1285.883423,-1.065345,12.440932
C:\dev\dataset\ThinFilm\PMMA\data2\0590.tif,0.019304,38.608407,0.024081,0.025509,1285.489624,1285.883423,-1.059326,12.441179
C:\dev\dataset\ThinFilm\PMMA\data2\0591.tif,0.019239,38.477374,0.024081,0.025509,1285.489624,1285.883423,-1.059326,12.441433
C:\dev\dataset\ThinFilm\PMMA\data2\0592.tif,0.01919,38.379099,0.024081,0.025509,1285.489624,1285.883423,-1.059326,12.441681
C:\dev\dataset\ThinFilm\PMMA\data2\0593.tif,0.019247,38.493753,0.024081,0.025509,1285.489624,1285.883423,-1.059326,12.441935
C:\dev\dataset\ThinFilm\PMMA\data2\0594.tif,0.019173,38.346341,0.023842,0.025039,1285.19043,1285.293579,-1.059326,12.442182
C:\dev\dataset\ThinFilm\PMMA\data2\0595.tif,0.019271,38.54289,0.02391,0.025082,1285.27478,1285.347656,-1.050184,12.442436
C:\dev\dataset\ThinFilm\PMMA\data2\0596.tif,0.019337,38.673923,0.023947,0.025146,1285.321533,1285.428345,-1.049036,12.442683
C:\dev\dataset\ThinFilm\PMMA\data2\0597.tif,0.01937,38.73944,0.023964,0.025123,1285.343262,1285.399048,-1.050089,12.442937
C:\dev\dataset\ThinFilm\PMMA\data2\0598.tif,0.019304,38.608407,0.023969,0.025259,1285.349731,1285.569092,-1.048357,12.443198
C:\dev\dataset\ThinFilm\PMMA\data2\0599.tif,0.019214,38.428237,0.024099,0.025252,1285.511963,1285.560425,-1.053792,12.443438
C:\dev\dataset\ThinFilm\PMMA\data2\0600.tif,0.019427,38.854094,0.024103,0.025303,1285.517944,1285.625244,-1.047855,12.443686
